FLOWFACTOR,SPACING,DEP TIME,TOOL,SITE_0,SITE_1,SITE_2,SITE_3,SITE_4,SITE_5,SITE_6,SITE_7,SITE_8,SITE_9,SITE_10,SITE_11,SITE_12,SITE_13,SITE_14,SITE_15,SITE_16,SITE_17,SITE_18,SITE_19,SITE_20,SITE_21,SITE_22,SITE_23,SITE_24,SITE_25,SITE_26,SITE_27,SITE_28,SITE_29,SITE_30,SITE_31,SITE_32,SITE_33,SITE_34,SITE_35,SITE_36,SITE_37,SITE_38,SITE_39,SITE_40,SITE_41,SITE_42,SITE_43,SITE_44,SITE_45,SITE_46,SITE_47,SITE_48
0.916,0.344,69.289,1,1601.802686157764,1556.6687246417948,1597.9002378253901,1599.7906468169422,1601.0837560546497,1601.1160069194966,1592.0045634840499,1594.9774313737491,1597.9502992634482,1621.9188540792907,1621.7185682623613,1622.097076121326,1622.9805556458518,1623.8640360155937,1624.7475163853355,1625.6309959098617,1626.5144754343876,1627.2263106382507,1615.0274113248943,1618.9319980509015,1616.0035575394613,1616.9797037540286,1617.955850902465,1620.1413047907738,1621.2199840236096,1589.823321715814,1589.4760508551165,1588.7997479310334,1587.4224171633543,1586.045086395675,1585.2626661931276,1584.8732360982535,1584.6935688110323,1584.8822297535837,1585.562607477191,1586.2429852007983,1586.4864420710023,1586.4784994477618,1592.9332030094556,1593.2960293723495,1592.9487575280139,1592.6014856836784,1592.2542164513115,1591.906945590614,1591.5596747299164,1591.2124054975495,1590.865133653214,1590.5178618088785,1590.1705925765116
0.916,0.344,69.289,2,1516.4111402792123,1495.0803731485532,1516.482817927864,1516.3663516690594,1516.9188554565358,1514.835610927755,1503.4854617517892,1506.5532372606342,1511.7812517971452,1527.0358276345657,1529.2732019440066,1531.2388528829163,1532.3299963290217,1533.2335707382797,1533.8529744418206,1533.8396100495931,1532.8715392404856,1532.518635319982,1519.7867325645896,1521.340819820704,1520.2366897203858,1520.6525866378315,1520.2257689614582,1523.2234990520928,1525.1206249715963,1482.1426647189096,1482.560768441393,1482.9788702034152,1483.3969751101695,1483.8150800169237,1483.2164069434652,1481.9931620315012,1480.7699171195372,1479.5466779432898,1478.6454768792182,1477.699150950714,1476.230556736809,1475.5247515120727,1481.5493707507492,1481.3534780960701,1481.1575839679938,1480.9616898399177,1480.7657971852384,1480.9063281785964,1481.052942634329,1480.8476982630468,1480.8883543276497,1481.306459234404,1481.7245609964261
0.916,0.344,69.289,3,1478.0984325775314,1457.3725525540744,1483.9456104110593,1481.3425405376647,1475.5168407518163,1472.9352489261014,1490.1648182334739,1487.0938256784557,1485.5966557570896,1509.6133973347355,1507.4471625048377,1504.526879756259,1501.5939264807616,1499.5195067197476,1498.2281645832556,1496.9368236821763,1495.645482781097,1494.3541406446047,1512.6095229914563,1514.8656069881079,1514.3223016111663,1515.5175664907747,1515.492522841836,1513.4559824132396,1511.779632164633,1478.6963383241143,1477.3036883069858,1475.911044819903,1474.5183908581198,1473.7239065496442,1472.5166062773253,1470.8293957290955,1469.142185180866,1467.429406626269,1465.6092753680502,1463.8680524012952,1462.904072137243,1461.9400873531285,1491.674108479375,1491.2874275558963,1490.6303665197938,1489.9733054836913,1489.1308050693779,1487.3151964601395,1485.659583238975,1484.2669397518923,1482.874285790109,1481.4816318283258,1480.088988341243
0.916,0.344,69.289,4,1550.290614512895,1529.6210795711086,1548.352252138167,1549.9297041155248,1549.697136336054,1549.2351104478205,1542.959522357249,1544.8486478627228,1547.5460766487026,1548.6038684948594,1548.5674556523072,1548.5310428445907,1548.4946300368745,1548.8290339848925,1548.9326935953327,1549.7265260980053,1550.2035878485137,1550.798622846259,1549.2798256295619,1548.7131069528443,1549.8020311714658,1549.251856884014,1548.7495197953965,1548.6766941451278,1548.6402813374116,1511.8276878036622,1512.5473716778185,1513.267052177424,1513.9867380900712,1514.7064240027184,1515.4261045023238,1516.1457883764801,1516.6212832517003,1516.7296739888993,1516.553266374312,1516.024587562237,1516.3006409398113,1516.6281049438364,1509.1318476742285,1508.9323756867225,1508.7329021988976,1508.3474356208171,1508.0522346276675,1508.2149252351192,1508.5965791514006,1509.1017754189525,1509.6069754863138,1510.3730061430879,1511.1080039295057
0.957,0.348,70.253,1,1544.883218139699,1495.1561808379718,1549.0233087951901,1547.8291323551794,1544.253208263235,1543.6231983867708,1546.1111131545724,1545.5249986557874,1547.2741537254888,1600.323582035881,1598.2436520510394,1596.4726792083752,1596.3457491324941,1595.4827121374788,1593.7735742063348,1592.064437910304,1590.3553016142732,1589.2674740516097,1607.2566350657532,1603.2437234742713,1606.1569897182367,1604.9469598284738,1603.8193167226145,1602.6681307765916,1602.0925380789122,1564.237113928715,1562.838716223926,1561.4403250761336,1560.04192341041,1559.696206456496,1559.5377013263937,1559.3791954530675,1559.2206895797415,1558.6800958214412,1557.4915305758066,1556.302965330172,1555.114409024206,1553.9258471451503,1569.07962110675,1569.2335327984642,1569.2570561369514,1569.2805794754386,1569.2525013089291,1568.9668647258889,1568.6812281428488,1568.39559289914,1567.8756985266837,1567.0339027812963,1565.635511633504
0.957,0.348,70.253,2,1489.3447276766515,1446.9305103151153,1481.037063533821,1483.98558128214,1490.7080122962439,1492.6423985050908,1480.20885791868,1479.5113635254634,1479.154430272638,1529.605410748355,1527.8720811104222,1526.4022608147748,1525.350252965983,1523.7231983845443,1524.2434208826257,1523.6834597794043,1524.5054664878594,1525.9966340819742,1527.8428304432434,1530.9383393808653,1528.5376082153673,1529.653011645847,1530.385101623548,1531.2300810501945,1530.8813340204074,1456.5162899458946,1456.1539101859175,1455.9744564696118,1455.8875421979103,1455.7058336173445,1455.58045497818,1455.7921799119044,1456.1419493714427,1456.4917171909347,1456.8414876411882,1457.1912580914418,1456.786675466763,1457.324914346575,1464.0809921637494,1463.4859769880322,1462.79945360584,1461.5456387360518,1460.370079332092,1459.1945144159845,1458.3281874002973,1457.9658093394955,1457.6034285530845,1457.2410477666738,1456.8786697058717
0.957,0.348,70.253,3,1493.2571688105706,1461.370137441567,1491.9109192732647,1492.4699960638327,1491.9850710565706,1491.5575172488075,1492.0741168701966,1491.4908791157131,1490.9485709127648,1533.9424963539902,1533.3335995587736,1532.6413678204708,1532.158043157991,1531.6747180331192,1531.1913929082475,1529.787973188502,1528.6290993901443,1527.8710468739375,1528.439376325905,1531.490978880413,1529.541415264193,1530.0375040277577,1530.5628203342999,1532.7260140150072,1533.779912921382,1477.9725906706974,1476.9723808029169,1476.1374511414137,1475.4597199720647,1474.828527424306,1474.573757961325,1474.3189873037409,1474.5329035967818,1475.1342714380414,1476.1011452401754,1477.5494243892126,1478.394488897515,1478.5960080989478,1474.987940056922,1475.6563166121878,1476.3246981946154,1476.993079777043,1477.6614563323087,1477.6705216486416,1477.4158463585627,1477.4193419132787,1477.5576544606508,1477.695967008023,1477.8342785150917
0.957,0.348,70.253,4,1532.5027604960694,1480.9408551189144,1526.4198269264543,1531.4570050838863,1533.657326964746,1533.429690615406,1516.8505041674982,1519.230321907166,1521.8055906668426,1550.1727679134096,1550.1639378462598,1550.0918893731675,1550.0459347822582,1549.9999801473848,1551.1840757086231,1552.4084763025937,1553.632876896564,1554.8572786619063,1544.355567610948,1549.2070147642658,1545.2748159703287,1546.3409923441413,1547.7740035542035,1550.075910088623,1550.1243389778506,1506.0771253756845,1505.9481016589089,1505.3602952253457,1504.7724843706249,1504.184673515904,1503.5968670823409,1503.5530485762033,1503.8731846390272,1505.4231133022952,1507.3497988942236,1509.2618247810497,1511.0555809503305,1512.8493455304576,1507.0573155783097,1506.7369037148615,1506.4164894414512,1506.0960751680407,1505.9224628160314,1505.9445574791298,1505.9666521422282,1505.988746701726,1506.0108414274073,1506.0329361530883,1506.0550307125861
0.958,0.346,67.731,1,1510.8420000294807,1455.5492461337387,1509.4320318518521,1509.4523722393183,1511.438727648144,1508.8502822366188,1511.9035769660225,1511.0797285946323,1510.255880223242,1553.8256696983974,1551.7997885645034,1550.4020329602833,1549.6465089494068,1548.8909842157284,1547.1656252427147,1546.1273941206462,1546.3963617206707,1547.235823343358,1571.353827882081,1562.4739927142493,1570.121978378823,1568.4534265586772,1565.8470345769645,1559.2366041072755,1556.4980026635953,1508.577924052712,1508.2043316944016,1508.0433339120884,1508.1418683391673,1508.2404027662462,1508.3389364522086,1507.678356865762,1506.9175333169253,1506.4061660098266,1505.8947948565037,1505.3834237031806,1504.8720563960821,1504.360686691204,1515.6559234535544,1514.642956504262,1513.765336358884,1512.771899918536,1511.5851279688181,1510.8194768154603,1510.44588445715,1510.0722938505899,1509.6987004340863,1509.3251070175825,1508.9515164110226
0.958,0.346,67.731,2,1459.3949925683548,1427.2752799530638,1457.4393597625808,1456.0027090102442,1463.6126987919256,1468.5854734730565,1459.8652444208626,1460.2798580284184,1459.793909379417,1471.6772470206724,1470.9599666278789,1471.0991753774151,1471.154603322644,1471.3438344594017,1472.6102814595604,1474.6087693329544,1476.607257206348,1477.97729038579,1477.0144082427087,1473.4996043198412,1475.3556594210233,1474.2486815419288,1473.874142930885,1473.1250660671142,1472.7505278143872,1394.3609414975863,1394.8868660554408,1395.5029535549097,1396.213465795178,1397.3047079609669,1398.52329420505,1399.957041308869,1401.6389360587305,1403.4656620427936,1405.292401766488,1407.1191414901823,1408.0615988481159,1408.885442099074,1404.490270569752,1402.9979399745962,1401.4867620887173,1399.9305394127728,1398.8435891933027,1397.7566338771699,1396.6696785610366,1395.5827283415667,1395.0533830615946,1394.822568410317,1394.5917554950877
0.958,0.346,67.731,3,1437.9797325281816,1415.1319914701157,1441.6252789157,1440.488199833824,1436.1077116759552,1436.5228332357242,1441.124781425523,1442.092244244559,1442.5929480293203,1452.4479107237394,1453.2213661329943,1453.994820802293,1454.7682754715916,1454.3853505871714,1453.4209820891797,1453.4765071319753,1453.782494741464,1454.088482643688,1447.1531676654422,1451.5872555285973,1448.5273265120486,1449.9316481157432,1450.9395414878586,1451.8224291734527,1452.0064033209812,1378.8440181152641,1379.848247246725,1380.8524716694199,1381.8567036453403,1382.8609356212608,1383.8651600439557,1384.6243527746196,1384.6622408466237,1385.7777782910214,1386.8933241258799,1388.0088699607384,1389.1244074051358,1390.239950080241,1374.1774066067014,1373.932508122164,1373.687607795635,1373.4427074691057,1374.0026811761345,1374.6139228619104,1375.2251645476865,1375.83640336739,1376.4476467844963,1377.0588902016027,1377.8397889838036
0.958,0.346,67.731,4,1486.769277644947,1448.7890975801743,1486.1155997625633,1485.863144317292,1491.2640188432426,1494.6989347340764,1484.641303736679,1486.6205106531058,1486.3680552078345,1498.4004317859797,1498.058243726836,1497.6829486844074,1497.4177056632172,1498.9910023421858,1500.9893063978977,1502.961574663969,1504.0003088429607,1504.3488999478836,1493.8685500778952,1496.4709930569986,1494.5191605114549,1495.1697709450145,1495.8203820010065,1497.1216034905583,1497.7722139241178,1424.979980314703,1425.3908171092053,1425.6275891287548,1425.6137257557455,1426.068892935793,1427.7421941898106,1429.7912988718804,1432.173020554676,1434.5547310697325,1436.3678995874814,1437.9473685894122,1439.7491491173,1441.55093809366,1423.2107859126195,1422.7654834764942,1422.3201776910482,1421.8748719056023,1422.1041242785857,1422.514961073088,1422.9257978675905,1423.3366327357057,1423.7474706938956,1424.1583086520852,1424.5691435202004
0.968,0.345,69.804,1,1535.0701222546793,1479.0761898974831,1535.2104342919486,1534.6924729244029,1533.647578298797,1533.0682881393134,1537.7033520460438,1536.8723794613454,1536.041406876647,1594.660703581116,1592.255743020429,1589.8507847605408,1587.4458265006529,1584.6303147999236,1581.991373902954,1579.661615362009,1578.246594703538,1576.8564250134423,1601.6005045754707,1601.043237359724,1601.8989016505273,1602.0259153075453,1601.7621459278175,1599.470622401691,1597.065664141803,1545.0119199760343,1543.8339803206877,1542.656046188624,1541.4781031967857,1539.8539561094929,1538.3752819719055,1537.2828739018476,1536.7621324898641,1536.241393519604,1536.0605961269837,1535.9328417988243,1535.8050884315555,1535.669463769298,1556.2525582720955,1555.5256436510776,1554.7987235626065,1553.9471732960012,1553.0783975692052,1552.0795535345317,1550.9016138791849,1549.7236797471212,1548.5457367552829,1547.3677937634448,1546.189859631381
0.968,0.345,69.804,2,1466.3797266914864,1423.5274812651037,1471.8318248508892,1468.3651672332805,1469.1396684028346,1475.480474673268,1474.7591755416292,1474.0616811484126,1473.364186755196,1512.2319960842972,1510.9492417019408,1509.3014713845034,1508.1827410638139,1507.6949646906066,1506.8143795897467,1506.0732405410433,1504.9651486793891,1503.9265875306244,1522.0311243353258,1516.9270851191775,1521.62137098487,1520.0571464720942,1518.492115795636,1515.3620559399665,1513.7970267607557,1434.628305591645,1433.94970176395,1433.2045667231284,1432.215620141527,1432.14961187188,1432.756316861795,1433.363024696524,1433.9697325312532,1434.6280085010237,1435.0563504665706,1435.0531544393862,1435.04995843624,1435.0467624181083,1442.6648841658302,1441.6437770971188,1440.7357362615073,1440.05713051168,1439.3785298659147,1438.69992603822,1438.0213222105249,1437.3427215647596,1436.6641158149325,1435.9855100651052,1435.30690941934
0.968,0.345,69.804,3,1485.320097515339,1442.1615394053867,1485.771740486014,1485.3551661181739,1482.4453414733075,1479.6760419375632,1487.4870799402333,1486.9038421857501,1486.320604431267,1517.5411309112235,1516.0353951337268,1515.2568237208009,1515.369273290073,1515.339560274898,1514.7860838518523,1513.9310774910675,1513.4477528285877,1514.138924261587,1523.0555671446157,1522.9639375639017,1523.520556589485,1523.9855460343542,1523.883529948685,1521.629480336164,1519.6810719196667,1460.346403910958,1460.543473862065,1461.0758472592515,1461.6082246606588,1462.140602062066,1462.6729754592525,1463.205351352715,1463.7377272461777,1464.0784115994945,1463.452236285089,1463.0730761731647,1463.2938059831695,1463.514536828167,1462.3506129131092,1462.1782460471916,1462.005877884825,1461.8335097224583,1461.6611428565407,1461.4887751824022,1461.3164075082636,1461.144040642346,1460.9557622773734,1460.7526421208752,1460.5495234921239
0.968,0.345,69.804,4,1515.7796524282473,1469.3415233953033,1516.3173238770382,1515.018197595945,1518.5988846457767,1520.8351603606916,1515.152312871547,1516.6182193320592,1517.6164501581313,1542.4803531142195,1542.5749099038399,1542.3791652754821,1542.0099827010915,1541.640799773508,1542.0331550454348,1543.3032948178293,1544.573823221731,1545.3994823771418,1542.7096305758673,1542.1966829262813,1542.088525575963,1542.0075693470405,1542.102126136661,1542.2912396254403,1542.3857963245991,1492.1616526357657,1491.8011651894076,1491.409535141421,1490.916130742992,1490.4227263445628,1489.9293256572232,1489.648436922839,1489.899902542975,1489.6435012772724,1489.3870980830602,1489.130694888848,1488.8742936231456,1488.6178911551885,1495.032137998439,1494.7538439562902,1494.475547820966,1494.1972516856422,1494.2570776921546,1494.3212903740407,1493.964088529098,1493.6036027730424,1493.2431143056108,1492.8826258381791,1492.5221400821235
0.938,0.347,71.597,1,1581.5824892932176,1532.3914458014333,1581.8523803896771,1582.598401319552,1581.2680116373306,1581.431061218486,1570.0905888619436,1574.4254548329016,1579.5083809453179,1615.8444592179087,1615.8763098855163,1615.4049313666674,1614.9335528478184,1614.4621738780065,1614.407863085831,1614.6554003388396,1614.6086977877735,1614.973015955069,1606.7084054708482,1610.0099013535103,1607.5993472074201,1608.527155839748,1608.7313667670187,1611.2978772352585,1613.6283429189118,1587.90420703163,1587.6276970507204,1586.9778243770522,1585.3429192627696,1583.7080141484867,1582.0160090739948,1580.2046501565137,1578.9778880442768,1578.2868614754757,1577.5958297091518,1576.9047979428278,1576.5442111963769,1576.70008577316,1577.8186171320747,1578.0287220265577,1578.2388285013349,1578.4489349761118,1578.659039870595,1579.6321650685945,1580.6554561043813,1581.6854044894742,1583.4312113628193,1585.1770182361647,1586.922811978607
0.938,0.347,71.597,2,1524.492910010318,1489.2429448308444,1520.8122866056412,1522.9314005912943,1523.9048576916018,1519.1678429577198,1505.4268920799639,1510.6361721705537,1515.8454522611435,1548.730143428255,1551.2194916520766,1552.6135342035273,1552.3250869909718,1551.4716272503294,1551.420302810123,1551.4367772179232,1550.809439846202,1550.3584467627322,1534.2708603641906,1542.7019084900633,1536.378621387422,1538.4863824106535,1540.5941454503584,1544.8096695132947,1546.9174305365261,1494.0851924048736,1495.0739281856343,1496.0626593302768,1497.0513979116129,1498.0401364929487,1497.5095199319192,1496.5789519499644,1495.5030277438905,1494.4271085827556,1493.3511813291468,1493.2349084722086,1493.3574233362406,1492.8298971653783,1480.5195126365813,1481.142966630598,1482.0245205423735,1483.785099715002,1485.696881510833,1487.6086722709276,1489.141517172156,1490.1302483167985,1491.1189868981344,1492.1077254794704,1493.096456624113
0.938,0.347,71.597,3,1501.9269956321448,1475.2794804556981,1510.6217855321777,1505.8441303645232,1499.655967573046,1500.6139381553744,1518.2233593943286,1516.2803673275666,1513.2837894223233,1560.463196160653,1560.7109881205947,1560.3757423823927,1559.0784517918885,1556.9217862613978,1554.2399121552855,1551.5133632819313,1548.367752467989,1546.0170404557214,1557.3607846360205,1560.8485745401508,1558.5596147558429,1560.489519262526,1561.1830012063142,1560.5068857412625,1560.2154042007112,1531.5065249231068,1531.4359621340818,1531.3653996759213,1531.2948366870287,1531.224273698136,1530.8875650885016,1529.786946293747,1528.6863274989926,1527.5857138649685,1526.485091952732,1525.384470040496,1524.2838564064718,1523.1832376117172,1528.6812386561942,1529.5338222162804,1530.3864121890324,1531.2390021617844,1532.382381576878,1533.0295593123785,1533.066105464893,1533.1026514460452,1533.1154961807194,1532.3878144672203,1531.8942954001757
0.938,0.347,71.597,4,1567.2246874504872,1528.9208904033446,1564.3242933869722,1566.9414689101516,1564.1578126016866,1559.750171261311,1556.4727668174341,1559.0899423406136,1561.7071178637927,1588.2256720099967,1588.4126805281974,1588.5281905990848,1588.1227852191007,1587.3234397497174,1585.5042370265749,1583.1598100085303,1580.8153829904857,1578.4709537295516,1577.7250305591988,1583.7253975125466,1579.225121579975,1580.7252126007509,1582.2253050566487,1585.2254885333227,1586.7255795540989,1555.4893095283771,1555.1096192094856,1554.7299306709374,1553.997174518806,1553.430537334179,1553.6530758737795,1553.8996254502672,1554.1461750267551,1554.392723447188,1554.451335563695,1553.6678269151862,1552.8843241597554,1552.1008177305137,1553.8386945522811,1554.7234439730366,1555.608200048392,1556.4770690442094,1556.4387678137762,1556.4004664037502,1556.3621649937243,1556.3238637632912,1556.285562244777,1556.2143971755413,1555.8689998472687
0.94,0.351,70.794,1,1552.882523662813,1507.4668388087957,1558.3566008133846,1555.30601043311,1552.23341266003,1552.5924447116013,1564.6629083602293,1564.4271291413718,1561.6010520660564,1604.2159739561798,1603.6902832726519,1603.1645930920465,1602.9012057738933,1603.6458714905807,1604.3905372072686,1605.1352022115427,1605.879867215817,1606.6245329325047,1618.5722221747972,1610.6383939770317,1616.4846924029885,1614.6442850461615,1612.9733433091287,1608.3034468787548,1605.9684997804777,1578.3886479939372,1577.385073479248,1576.8036313540144,1576.6220138747854,1576.941797771721,1577.503306322638,1577.2479306882865,1576.8863868927597,1576.692096987962,1576.7535119585011,1576.8149269290402,1576.8763414376529,1576.9377562342358,1585.7209152660203,1586.6664560312192,1587.6120039082573,1588.2993026310141,1587.2119056242966,1586.124503518821,1584.9196486161636,1583.5230932041786,1582.1265272880696,1580.7299613719606,1579.3922225086267
0.94,0.351,70.794,2,1504.5440186270357,1470.0964884791574,1500.95013918959,1500.969337898473,1505.8138286718413,1506.2288432782368,1500.6564976849104,1499.9549990198577,1499.7928875010243,1532.946516510724,1533.882853644181,1535.4898351116256,1538.3191253683274,1541.9228319988088,1544.3440133010383,1544.5969580405865,1544.006933041959,1542.8824682295533,1534.9699649983781,1532.3569996691099,1534.9567325300295,1534.5178462486488,1533.155913102588,1532.4721786268292,1532.8645929067707,1484.7091275907474,1483.0549843117478,1481.4371468040392,1480.6336669685536,1479.8627240769774,1479.6096201582607,1480.2497927963643,1480.7884852025036,1480.8980381380375,1480.7959503729307,1480.6938626078238,1480.5917756105594,1480.4896881346135,1488.5782198204106,1488.757922100985,1488.9376257331817,1489.3749009348687,1489.8971096383896,1490.4193207905246,1490.1828550886464,1489.6750126163035,1488.9487597075927,1487.4380192763213,1486.0907208008925
0.94,0.351,70.794,3,1496.2363107293343,1462.3210623376322,1495.3408706878683,1495.7067719417626,1496.4109179342624,1495.2548423638987,1502.712511548442,1498.324053082318,1495.8388553512782,1541.4810140355457,1540.6422324541657,1540.1384713337013,1539.6347102132368,1539.1309486108294,1538.517887404304,1536.5097909865237,1534.8730214093098,1532.7506971961163,1545.958563680669,1543.2730636497836,1545.7227716286855,1545.6683239240767,1544.4740092009054,1542.4365371638696,1542.4489750461191,1493.7473083025518,1492.5131738128755,1492.2559840515478,1491.5097047116933,1491.02631190766,1490.5429227394152,1490.0595313045792,1488.709582384788,1487.2233066204903,1485.8870598265507,1485.2476796679205,1484.608304318321,1483.9689259707177,1500.8988037540578,1501.4602846259104,1501.1203935985131,1500.9163145365183,1500.7122370094824,1500.508158525536,1499.917976168704,1498.6838474658045,1497.449709480466,1496.2155714951273,1494.9814427922279
0.94,0.351,70.794,4,1528.1479915616308,1496.3708558255805,1527.7003623717833,1527.9241769667071,1529.8904268040537,1532.5091187836588,1521.125974134477,1525.0115712274774,1527.1534756677474,1553.8851927273893,1554.1424762926724,1554.399759611815,1554.2247736218333,1553.2818621825609,1552.705412663843,1552.3847309444272,1551.9158217017862,1550.6410375461116,1548.1140612802128,1552.9588176278446,1549.0333096395934,1550.0927952077202,1551.5258064177824,1553.3706258429636,1553.6279091621063,1527.5157263971025,1527.0702280426754,1527.2927413086527,1527.7033854359956,1528.1140295633384,1528.5246706020646,1529.4458695188464,1530.703416868829,1531.5696795422098,1531.7115286567655,1531.853377771321,1531.7770318959708,1531.1485834953328,1518.4136385330535,1519.277941214909,1520.2397672376778,1521.2015932604463,1522.3035207546945,1523.607852082061,1524.9121834094276,1525.5617865028648,1527.0007876114435,1527.6845638086681,1527.96122475153
